City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
21,67.49,96.18,10.96,52.74,20.87,16.31,0.98,36.85,95.26,6.12,55.21,2018,5,28,2
21,61.9,96.18,30.75,72.71,39.43,16.31,1.41,15.58,59.38,2.98,36.56,2018,8,6,0
4,23.96,59.79,6.04,20.04,21.91,16.1,0.85,4.64,31.73,0.62,1.18,2019,9,19,0
10,55.19,112.57,10.1,29.76,24.99,32.88,0.76,13.82,42.36,1.96,12.04,2020,3,11,2
23,29.56,36.92,12.9,38.92,25.7,16.31,1.35,16.09,31.25,0.0,3.575,2020,6,18,0
10,42.76,130.88,10.57,31.19,26.95,29.5,0.92,9.7,68.57,1.76,12.68,2019,6,20,0
8,38.63,96.18,5.84,16.66,22.2,2.34,1.11,6.78,14.78,0.74,0.81,2019,5,7,2
21,175.6,96.18,15.18,22.88,15.13,16.31,1.69,67.27,71.28,15.54,50.15,2019,10,31,1
19,125.89,96.18,34.37,51.6,56.48,35.74,0.66,9.37,74.57,0.0,0.0,2018,5,26,2
3,21.05,70.22,18.49,11.98,28.28,11.71,0.7,12.75,32.14,1.38,1.7,2020,3,14,2
15,47.99,104.75,8.05,28.7,30.86,31.27,0.93,7.85,46.49,1.28,8.81,2019,3,4,2
0,19.15,78.8,3.93,19.59,12.47,16.31,0.51,9.22,61.79,4.14,25.58,2020,5,15,2
12,32.0,57.05,6.49,28.84,24.71,39.69,1.16,4.8,51.61,2.2,5.04,2020,3,5,2
10,67.08,174.5,13.18,35.54,44.09,32.27,4.76,11.92,70.74,1.86,6.09,2015,4,27,2
8,26.89,96.18,9.23,16.89,19.05,26.56,1.61,11.61,24.66,1.29,3.575,2015,9,9,0
10,230.5,355.43,68.69,61.28,3.2,75.88,2.12,24.28,75.14,7.62,21.81,2018,1,13,3
23,203.95,305.67,24.57,27.87,52.44,16.31,0.8,39.72,17.08,0.0,3.575,2019,12,21,3
8,18.67,96.18,7.51,16.61,18.51,48.19,0.98,5.0,15.02,1.97,5.6,2016,7,14,0
4,74.6,152.36,10.79,49.76,32.57,22.79,1.6,5.13,28.21,1.67,0.75,2016,2,4,3
13,27.55,59.02,6.05,12.89,23.72,7.96,0.6,16.5,33.25,0.43,3.575,2019,6,7,0
5,49.01,115.92,9.07,45.9,31.79,16.1,1.09,9.81,51.28,1.29,3.575,2019,10,23,1
24,61.19,95.33,1.13,14.36,8.29,6.86,0.93,10.14,68.24,1.29,3.575,2019,1,22,3
21,69.96,96.18,10.95,42.51,17.65,16.31,1.6,38.17,87.72,1.98,9.91,2019,6,15,0
2,7.53,24.18,2.74,6.1,5.55,6.38,0.34,26.08,26.62,0.35,0.49,2019,8,5,0
11,17.83,46.41,5.97,22.1,5.38,23.62,1.88,2.44,31.25,0.38,1.21,2020,5,25,2
12,78.62,96.18,3.49,25.63,23.68,16.31,0.91,4.73,20.02,0.04,4.37,2017,9,13,0
10,114.13,298.07,37.09,57.51,67.13,51.03,1.34,17.78,53.43,3.1,6.97,2018,5,24,2
12,30.89,52.47,8.93,10.91,13.59,16.31,0.45,12.24,22.27,2.0,5.99,2019,7,18,0
14,73.03,140.13,7.3,50.4,32.05,17.23,0.78,8.17,40.43,2.17,10.09,2019,1,5,3
2,35.8,62.14,3.3,16.11,11.24,16.42,0.62,12.83,39.73,0.49,4.63,2019,12,13,3
24,72.14,102.92,2.73,9.16,6.96,5.9,2.53,16.99,62.9,1.29,3.575,2018,12,20,3
19,21.04,96.18,10.14,17.45,6.24,16.31,2.34,3.91,24.85,0.4,1.04,2016,9,14,0
9,44.6,50.0,0.48,35.34,35.83,16.31,0.68,12.96,72.29,0.0,0.0,2020,2,16,3
8,29.21,38.5,9.5,18.82,27.29,54.1,1.0,14.46,24.79,1.1,3.93,2019,8,21,0
25,20.65,85.16,16.65,31.55,30.32,6.09,0.71,9.19,7.99,2.46,6.18,2019,4,14,2
7,18.31,58.59,2.66,13.77,9.35,24.59,0.64,13.67,35.8,2.15,0.21,2020,5,8,2
0,80.51,96.18,80.75,83.56,104.64,16.31,80.75,45.11,36.86,19.32,76.59,2018,3,16,2
21,79.44,96.18,40.65,19.94,60.59,16.31,1.46,5.83,10.24,0.15,0.66,2016,9,28,0
19,190.39,96.18,21.81,55.29,46.55,32.84,2.02,7.53,27.51,0.65,1.7,2018,12,7,3
8,50.27,96.18,10.84,24.55,19.27,30.39,0.8,5.64,23.98,0.08,5.26,2018,6,14,0
25,29.42,58.33,2.02,21.19,12.93,11.08,0.91,7.61,24.28,2.98,8.24,2020,2,27,3
14,22.6,46.38,18.91,24.12,12.33,12.27,0.57,7.36,43.87,2.21,10.84,2017,10,7,1
21,62.05,108.79,51.93,40.28,90.82,31.98,0.82,10.31,14.83,0.72,7.22,2020,1,31,3
19,197.39,96.18,24.03,52.52,23.68,16.31,2.31,10.66,94.62,3.19,10.88,2017,2,16,3
10,54.69,134.36,12.37,30.94,30.0,36.54,0.91,12.74,40.63,1.84,22.43,2020,6,11,0
19,63.36,96.18,8.88,44.43,30.59,12.93,1.29,6.4,42.81,9.79,19.47,2020,2,28,3
20,13.24,46.32,22.52,10.03,32.28,15.95,0.66,11.13,8.93,2.43,3.575,2019,8,29,0
21,289.43,96.18,32.86,114.75,49.65,16.31,2.96,28.69,31.25,4.43,25.65,2018,12,5,3
23,100.93,456.56,25.19,0.02,23.45,7.09,1.86,18.29,8.62,1.29,3.575,2018,12,2,3
14,96.21,162.27,10.97,57.6,13.18,36.67,0.0,25.88,45.66,0.06,1.2,2017,1,5,3
6,29.74,42.93,8.33,7.62,15.93,3.95,0.0,12.86,5.33,0.69,3.575,2018,8,18,0
24,17.59,50.25,3.09,5.91,5.66,2.25,0.87,5.23,30.49,1.29,3.575,2018,7,29,0
0,72.04,96.18,7.78,73.92,41.87,16.31,7.78,114.05,73.53,15.03,58.24,2017,12,21,3
10,75.14,199.8,15.98,37.97,46.42,37.86,1.01,14.13,68.76,2.97,3.11,2018,4,1,2
4,39.33,93.68,8.88,29.13,27.99,18.45,0.94,4.23,49.37,1.31,3.94,2019,5,10,2
25,87.29,141.81,9.4,47.11,32.71,12.32,0.63,9.22,102.54,1.7,3.65,2018,12,24,3
0,33.97,107.59,15.38,135.26,83.52,16.31,15.38,100.23,90.29,7.91,123.47,2019,6,11,0
25,54.88,122.81,4.5,27.32,18.25,21.39,0.57,3.87,39.34,3.37,7.95,2018,10,8,1
2,19.77,62.11,3.66,10.0,8.38,9.3,1.03,12.02,43.79,0.57,0.0,2018,5,14,2
10,41.83,96.18,20.44,79.9,9.88,40.3,0.0,9.22,31.25,0.62,0.0,2017,6,8,0
25,26.17,96.67,13.3,36.98,30.48,6.59,0.76,14.9,8.75,5.11,11.05,2019,7,30,0
8,62.54,96.18,6.95,19.45,16.78,62.36,8.49,7.05,31.75,1.29,3.575,2015,7,11,0
4,48.785,24.12,2.01,8.84,5.6,16.31,0.34,1.99,31.25,1.29,3.575,2016,6,12,0
16,48.785,152.22,6.99,7.11,23.68,6.59,0.4,31.45,22.77,1.29,3.575,2018,8,25,0
15,62.56,171.89,8.19,17.3,25.49,8.63,0.89,10.34,56.81,0.66,3.77,2018,7,7,0
8,22.29,22.95,10.23,18.59,27.05,43.2,0.82,7.16,42.75,0.34,2.64,2019,9,5,0
16,62.9,193.97,7.72,6.92,23.68,6.7,0.93,29.72,45.98,1.29,3.575,2020,2,5,3
4,62.95,55.23,14.0,28.34,37.9,12.18,0.82,6.45,21.13,0.78,2.22,2018,10,18,1
19,171.39,96.18,52.81,84.41,113.9,20.45,1.44,19.45,29.39,2.08,3.4,2017,10,28,1
19,123.29,96.18,9.34,15.4,4.22,16.31,9.56,3.03,26.72,1.29,3.575,2015,10,29,1
10,22.17,96.18,21.08,18.1,3.98,28.73,0.0,9.22,31.25,0.36,0.0,2017,7,25,0
0,34.52,96.18,31.19,51.26,48.28,16.31,31.19,66.48,31.25,4.46,19.16,2018,8,26,0
14,42.42,72.92,5.47,19.9,14.38,10.08,0.49,7.31,37.4,1.86,6.36,2020,3,31,2
10,74.45,137.61,15.4,35.26,33.47,36.32,0.79,8.71,27.73,2.52,14.04,2020,1,23,3
19,27.48,96.18,8.46,21.88,17.97,9.51,2.37,4.29,23.17,0.54,6.64,2019,8,12,0
25,39.79,89.78,14.78,40.3,33.42,8.53,0.58,4.88,23.42,4.77,9.8,2018,4,9,2
18,92.08,173.74,56.32,59.52,115.46,29.07,1.22,13.39,48.24,14.32,22.98,2020,3,1,2
12,40.09,96.18,0.26,30.14,23.68,16.31,0.85,5.97,25.89,0.0,0.0,2017,8,14,0
15,19.85,48.46,3.36,16.92,16.84,22.44,0.74,14.75,41.64,0.94,22.84,2020,4,4,2
21,210.23,96.18,48.43,63.83,46.99,16.31,2.15,53.83,50.5,0.52,2.82,2018,1,15,3
10,258.1,429.33,114.21,68.97,139.08,54.66,2.64,17.68,40.5,8.96,62.49,2018,12,20,3
12,29.44,94.74,10.3,9.29,17.55,16.31,1.09,9.33,14.4,1.99,6.0,2019,9,26,0
14,22.41,46.29,7.13,25.42,17.73,8.93,0.35,5.16,23.48,1.13,8.52,2020,6,25,0
21,121.02,96.18,34.85,20.87,55.73,16.31,1.56,5.08,13.92,0.17,0.6,2016,10,3,1
21,163.83,96.18,10.97,35.43,46.41,16.31,1.35,2.63,27.23,0.21,0.72,2016,10,25,1
4,36.11,96.18,6.97,29.38,17.29,15.84,0.3,11.84,14.0,4.94,1.55,2015,5,11,2
2,69.42,167.05,1.79,45.82,25.35,14.06,1.35,23.42,39.0,0.07,0.38,2018,10,27,1
16,217.13,278.74,9.85,10.9,23.68,6.27,0.0,63.8,117.3,1.29,3.575,2019,1,9,3
14,60.69,102.1,11.49,64.12,11.6,31.26,0.36,36.91,53.68,0.01,0.18,2016,12,8,3
3,24.63,44.26,40.95,26.07,35.88,83.09,0.2,4.37,26.3,3.32,0.84,2019,7,14,0
13,12.59,21.57,6.27,5.97,16.7,1.64,0.48,13.16,17.38,0.61,3.575,2019,9,25,0
0,32.7,105.78,26.0,103.72,80.25,16.31,26.0,132.41,45.92,6.3,80.04,2019,7,18,0
12,247.27,96.18,5.55,10.94,7.67,16.31,1.48,11.04,29.09,1.29,3.575,2016,3,2,2
21,40.7,96.18,6.58,2.39,4.61,16.31,1.29,40.63,113.46,1.4,8.71,2019,6,11,0
13,62.0,76.05,6.13,11.73,22.6,25.34,0.67,15.72,19.09,1.31,3.575,2019,2,28,3
0,75.68,96.18,10.93,70.57,42.58,16.31,10.93,106.94,68.45,8.15,32.62,2018,4,3,2
4,40.54,94.39,9.56,33.94,32.87,15.47,0.99,5.95,51.67,0.83,2.61,2019,4,16,2
19,192.61,96.18,6.95,11.88,3.3,16.31,3.39,6.61,38.63,0.34,0.41,2016,1,11,3
4,10.98,27.78,3.7,12.39,12.58,8.81,0.64,5.3,21.01,0.52,1.05,2019,9,2,0
6,48.785,150.92,17.35,13.22,30.57,5.32,0.0,13.3,8.04,0.96,3.575,2018,10,19,1
8,63.0,96.18,9.27,20.86,28.89,236.87,0.94,1.74,12.16,1.29,3.575,2015,12,24,3
0,27.17,55.41,11.26,61.34,42.53,16.31,11.26,78.36,42.49,0.66,0.04,2019,9,20,0
24,58.89,90.71,2.89,4.51,4.52,3.6,2.11,4.45,58.22,1.29,3.575,2018,12,13,3
25,53.03,107.74,4.65,22.34,15.67,10.4,0.61,7.09,49.89,2.87,5.47,2018,12,16,3
8,81.77,96.18,16.14,26.1,25.0,42.63,2.61,11.97,32.5,0.06,0.06,2015,7,23,0
19,114.58,96.18,6.94,34.14,28.14,9.44,1.51,8.01,44.33,0.31,1.5,2019,3,21,2
16,24.75,38.27,9.14,9.7,23.68,6.28,0.0,9.22,17.35,1.29,3.575,2019,2,16,3
3,43.93,100.62,25.34,30.82,44.51,7.94,0.02,6.34,16.43,6.22,0.97,2018,12,14,3
2,96.83,139.36,1.6,25.65,14.99,15.12,0.11,16.54,117.21,0.29,4.45,2017,12,6,3
10,132.21,268.84,34.59,94.25,108.25,59.55,1.82,9.31,87.24,3.87,10.16,2015,6,18,0
8,25.53,96.18,2.54,9.57,5.89,16.31,0.0,3.4,28.81,0.02,0.0,2017,3,21,2
8,41.77,96.18,9.6,21.3,16.76,51.1,0.82,11.13,22.81,0.0,2.7,2018,7,18,0
8,51.62,96.18,16.04,19.39,8.77,16.77,10.29,3.44,31.25,2.91,0.1,2015,5,1,2
12,81.56,96.18,2.25,8.16,5.24,16.31,0.49,4.69,26.12,1.29,3.575,2016,6,2,0
4,83.66,164.48,6.15,49.77,26.13,19.85,1.7,5.25,67.3,1.67,0.76,2016,2,12,3
12,166.73,96.18,26.79,24.56,43.35,16.31,1.48,7.99,30.88,0.87,2.55,2018,1,22,3
19,139.59,96.18,10.0,19.67,16.88,1.18,1.35,11.74,13.58,3.04,7.28,2019,12,19,3
8,80.49,96.18,5.35,15.49,10.07,16.31,0.02,5.78,42.53,0.52,0.84,2016,11,8,1
10,70.05,149.92,21.3,50.51,200.34,43.18,2.26,7.68,62.76,2.31,10.19,2015,8,8,0
25,62.3,101.33,32.35,42.11,46.79,13.2,1.32,6.48,50.55,7.39,9.91,2017,1,3,3
19,91.21,96.18,10.26,27.16,25.06,30.23,0.29,10.77,52.0,0.0,0.0,2018,4,22,2
14,15.35,34.76,2.34,10.7,6.72,5.67,0.35,4.2,16.83,0.14,0.47,2019,7,9,0
14,49.38,96.18,5.25,14.38,19.37,16.31,0.75,8.54,48.14,1.29,3.575,2015,5,2,2
19,16.44,96.18,4.16,13.81,6.24,16.31,1.86,4.9,14.28,0.16,1.21,2016,9,26,0
25,15.84,63.94,12.65,31.67,27.13,7.52,0.11,5.51,12.02,2.97,4.85,2020,4,17,2
0,85.35,96.18,48.64,105.07,87.55,16.31,48.64,111.22,62.31,35.32,143.01,2017,11,10,1
12,32.16,68.78,5.49,16.41,10.09,35.82,0.6,14.0,67.11,1.75,2.73,2020,4,12,2
23,34.74,140.61,20.54,9.91,29.19,7.22,1.25,35.43,8.75,0.0,3.575,2019,4,18,2
24,16.72,49.12,3.03,10.55,7.92,1.42,0.71,5.1,25.56,1.29,3.575,2018,6,20,0
4,14.99,96.18,5.5,12.44,10.43,31.7,18.85,2.19,12.68,1.29,24.96,2015,9,14,0
13,27.82,44.86,1.53,8.06,11.16,8.96,0.38,19.39,67.62,0.29,3.575,2019,5,9,2
8,85.55,96.18,5.93,16.47,18.43,51.63,3.13,13.12,40.22,2.88,2.76,2015,5,22,2
3,140.05,290.75,51.16,42.09,59.61,28.02,1.77,5.17,20.13,4.12,11.75,2017,11,6,1
24,29.84,67.66,0.87,4.12,2.82,2.95,0.84,1.95,49.38,1.29,3.575,2019,4,9,2
3,26.32,72.24,11.82,17.53,29.34,6.64,0.93,9.9,26.17,0.94,2.44,2018,6,30,0
8,33.26,5.29,9.19,10.44,17.69,41.14,0.86,19.01,21.02,0.41,0.0,2020,3,16,2
21,172.53,96.18,11.47,24.01,13.4,16.31,1.96,50.87,31.25,0.41,3.89,2018,3,22,2
15,58.94,182.58,12.69,44.65,51.62,21.43,0.66,7.69,39.32,0.49,13.42,2018,4,28,2
14,57.61,144.64,9.53,39.4,10.9,17.01,0.16,13.08,66.96,0.09,0.97,2017,3,27,2
8,36.71,96.18,5.2,9.87,7.68,16.31,0.32,7.75,27.23,0.08,0.08,2017,9,16,0
18,18.3,24.3,4.8,13.58,18.57,11.63,0.46,2.49,23.59,29.97,7.07,2019,8,18,0
14,83.79,150.97,10.65,52.58,19.39,20.72,0.0,13.58,53.54,0.06,1.01,2017,1,23,3
21,72.28,96.18,8.76,13.55,8.82,16.31,1.11,44.82,86.5,1.6,15.17,2019,5,6,2
0,65.32,96.18,10.61,9.62,20.23,16.31,10.61,3.69,4.74,0.0,3.63,2015,9,23,0
21,33.42,153.07,14.95,11.38,11.37,7.14,0.45,3.9,32.5,1.49,13.26,2020,5,27,2
4,18.93,28.7,13.55,20.85,20.16,16.31,0.92,5.19,12.71,0.01,0.51,2018,6,10,0
15,34.66,65.64,6.12,19.5,23.69,27.63,0.61,8.85,29.54,0.2,2.88,2019,8,24,0
3,24.57,77.22,17.13,11.39,26.89,11.98,0.7,19.46,31.11,1.48,2.01,2020,3,22,2
21,73.54,96.18,9.77,26.35,12.75,16.31,0.81,41.76,92.73,1.56,15.08,2019,4,28,2
4,13.1,31.87,20.8,17.12,30.21,18.01,0.89,6.34,11.02,0.53,2.73,2018,8,14,0
15,50.51,106.78,5.59,35.28,34.34,27.64,0.83,12.97,64.82,4.35,7.66,2020,2,4,3
2,36.8,75.96,0.97,17.39,10.05,4.06,0.51,14.55,48.97,0.03,1.06,2019,5,31,2
6,45.8,85.4,5.35,9.41,14.74,4.57,0.0,12.51,7.16,0.53,3.575,2018,7,31,0
6,84.71,191.72,22.42,24.54,46.95,9.2,3.7,7.61,9.66,0.0,3.575,2018,2,17,3
3,29.8,98.84,9.91,8.82,23.68,7.88,0.75,4.28,31.25,1.29,3.575,2018,4,23,2
23,45.11,70.31,51.52,3.5,29.43,28.91,1.65,53.17,16.11,0.0,0.0,2018,4,23,2
0,58.66,78.4,29.52,136.69,100.34,16.31,29.52,135.46,16.08,2.14,27.52,2019,11,17,1
7,35.08,65.55,3.48,9.79,7.92,26.09,0.49,5.65,9.85,5.42,0.11,2019,12,25,3
21,61.55,96.18,7.58,14.04,8.24,16.31,1.93,43.31,71.28,1.69,15.75,2019,3,27,2
19,255.63,96.18,2.5,12.22,4.22,16.31,7.43,6.49,46.69,1.29,3.575,2016,1,22,3
10,108.98,314.72,36.34,48.86,66.89,43.23,1.23,16.08,37.77,3.53,5.3,2018,3,15,2
2,59.61,94.82,2.4,17.03,11.02,19.76,0.67,21.32,55.77,0.74,3.79,2020,2,12,3
10,61.93,158.13,8.99,34.43,28.17,51.84,0.9,10.4,53.82,2.06,24.89,2018,7,7,0
10,55.85,103.62,12.3,27.07,26.48,31.91,0.81,15.81,38.23,2.53,16.24,2020,3,24,2
4,12.53,50.36,8.01,34.15,0.0,23.65,0.37,3.51,23.31,0.9,0.79,2017,5,21,2
15,67.74,157.34,18.21,38.79,20.68,18.16,0.0,10.35,20.26,8.07,2.88,2017,12,20,3
16,58.89,107.66,9.69,10.12,23.68,6.28,0.93,41.58,46.17,1.29,3.575,2019,1,29,3
21,37.96,96.18,13.16,45.64,19.8,16.31,1.13,50.26,53.29,1.14,6.5,2019,7,26,0
4,29.17,96.18,6.15,22.68,22.27,44.06,1.15,1.37,15.59,1.29,1.29,2015,10,29,1
23,76.6,127.65,7.58,5.24,12.82,1.34,0.65,11.75,48.44,0.0,3.575,2020,2,4,3
8,30.58,38.29,8.28,12.12,13.98,44.32,0.77,15.74,23.73,0.06,0.0,2020,2,2,3
7,16.6,31.15,3.11,5.43,8.27,31.62,0.68,9.95,18.6,2.96,0.46,2020,5,31,2
24,20.59,39.69,2.8,20.9,13.29,2.99,0.95,4.93,5.93,1.29,3.575,2018,10,5,1
10,117.86,229.25,42.23,87.85,98.02,54.59,1.3,15.09,109.08,2.95,10.35,2016,10,6,1
12,243.66,96.18,4.68,7.64,23.68,16.31,1.28,11.42,13.28,3.63,36.28,2017,1,24,3
17,13.42,19.38,24.59,2.21,24.74,16.31,1.48,21.23,0.65,1.29,0.04,2020,6,28,0
10,77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,2019,5,21,2
0,205.21,96.18,93.31,100.87,77.22,16.31,93.31,75.95,61.17,20.41,55.29,2018,11,8,1
15,64.1,167.26,11.68,45.78,48.99,28.08,0.78,7.73,45.28,0.45,10.29,2018,4,19,2
4,82.78,351.51,4.31,84.52,35.82,19.97,3.28,2.76,37.66,0.89,0.66,2016,2,7,3
10,132.21,282.05,45.43,81.57,109.14,59.1,1.73,6.16,82.42,4.07,13.65,2015,6,16,0
25,15.09,80.12,24.8,20.87,31.27,3.86,0.61,13.48,18.88,2.72,9.12,2019,9,21,0
20,25.23,102.94,41.19,15.47,56.67,16.31,1.75,7.22,80.8,0.6,3.575,2019,3,7,2
9,48.43,62.59,10.02,31.98,41.99,2.93,0.73,11.04,44.09,0.0,0.0,2019,11,5,1
16,87.37,166.13,9.54,10.19,23.68,6.29,0.0,15.37,16.32,1.29,3.575,2019,3,12,2
3,29.65,57.49,17.25,14.02,26.67,13.26,0.4,4.57,20.27,3.68,1.13,2019,7,19,0
10,161.49,352.64,80.88,95.27,118.3,39.9,1.6,22.25,101.0,2.12,9.35,2016,10,18,1
0,52.68,96.18,29.23,47.19,26.52,16.31,29.23,15.13,57.32,4.16,32.43,2019,3,9,2
3,50.33,95.06,28.17,11.72,23.68,11.28,0.0,4.03,8.84,1.29,3.575,2017,7,11,0
19,35.19,96.18,2.01,9.24,3.97,16.31,2.66,11.25,24.84,0.11,0.22,2015,6,26,0
9,14.86,15.9,0.71,62.23,62.95,16.31,0.51,5.92,21.17,0.0,0.05,2020,4,7,2
3,69.65,162.02,16.51,49.28,65.6,4.9,0.64,7.24,18.68,10.41,8.28,2018,2,9,3
10,426.52,387.13,56.28,54.76,47.28,48.79,1.06,36.85,41.14,2.15,5.54,2017,10,20,1
2,45.81,66.69,2.1,11.52,7.83,15.1,0.66,15.86,44.3,0.52,1.06,2020,1,17,3
14,72.03,120.93,3.27,37.2,22.02,19.45,0.62,4.84,40.0,1.79,7.86,2019,1,13,3
14,63.35,97.66,8.24,24.35,2.17,14.58,0.06,5.02,40.66,0.16,0.89,2017,10,24,1
15,55.95,159.23,18.11,37.81,55.55,21.97,1.18,13.25,44.35,1.09,3.92,2018,4,4,2
14,11.82,36.34,7.7,11.63,5.34,3.92,0.09,5.31,31.88,0.0,0.22,2017,6,27,0
24,71.71,104.39,3.87,5.26,5.54,4.71,1.37,6.12,72.01,1.29,3.575,2018,11,15,1
16,48.785,279.45,13.59,12.92,23.68,6.99,0.3,79.37,27.15,1.29,3.575,2017,12,30,3
10,63.26,156.93,22.05,40.29,42.88,44.36,1.41,8.83,33.1,2.36,27.06,2019,7,24,0
20,19.38,96.18,9.91,22.1,47.49,16.31,1.46,20.91,45.83,0.47,3.575,2018,6,2,0
19,180.21,96.18,11.65,74.98,49.95,13.63,1.11,10.2,34.48,4.0,8.64,2019,12,27,3
15,36.33,158.2,4.4,28.37,23.68,17.5,0.22,9.91,37.68,0.0,0.13,2017,9,17,0
8,28.71,96.18,7.87,5.45,12.81,43.92,0.84,4.68,38.92,0.14,0.0,2020,5,16,2
2,16.58,36.98,1.45,4.27,3.46,7.28,0.93,19.86,25.67,0.01,0.22,2020,4,8,2
4,59.24,71.88,5.24,35.39,20.95,16.31,1.06,3.12,41.2,0.47,1.02,2018,5,22,2
4,18.24,59.31,23.38,16.8,29.13,19.74,0.79,7.52,11.75,0.54,3.42,2018,8,10,0
21,22.42,129.27,67.07,13.42,53.76,7.77,0.49,10.37,41.96,1.93,3.8,2020,5,8,2
4,48.785,79.21,13.97,27.42,0.0,16.31,0.52,3.82,9.26,0.9,0.81,2017,7,6,0
12,83.98,198.33,31.7,59.84,78.51,16.31,0.43,0.73,27.73,0.0,0.0,2018,12,15,3
12,70.89,140.86,24.54,22.86,42.65,16.31,0.6,9.71,43.77,0.0,0.0,2019,5,27,2
2,20.36,41.99,4.47,15.53,11.98,13.73,0.52,6.62,53.13,0.32,0.27,2018,7,2,0
3,36.3,63.21,14.22,9.14,22.63,11.17,0.55,6.49,18.33,2.49,1.13,2019,8,27,0
21,147.16,96.18,20.53,25.08,18.94,16.31,2.24,33.53,93.85,3.8,31.26,2018,10,25,1
24,27.75,57.21,0.91,5.33,3.42,4.3,0.67,1.86,51.1,1.29,3.575,2019,2,19,3
14,65.14,136.33,10.09,51.92,34.94,19.36,0.73,9.02,34.67,3.47,28.29,2019,2,18,3
22,33.4,60.85,0.85,2.45,0.99,2.53,0.19,6.37,11.65,0.03,0.02,2020,3,28,2
6,43.88,61.27,1.84,12.2,7.76,28.07,1.91,2.3,9.45,5.1,3.575,2019,6,22,0
4,12.8,35.87,6.7,17.93,22.31,13.74,0.61,6.09,30.56,0.43,1.09,2019,6,12,0
16,79.29,169.59,8.6,8.89,23.68,6.39,0.93,29.42,48.0,1.29,3.575,2019,12,15,3
13,141.09,215.27,8.68,16.05,14.29,20.71,0.78,16.86,52.63,0.31,3.575,2020,4,2,2
14,39.71,96.18,18.41,18.78,36.38,16.31,1.02,8.24,23.51,1.29,3.575,2015,4,22,2
12,95.22,392.91,14.29,18.44,26.53,16.31,0.55,3.4,38.66,0.0,0.0,2019,4,27,2
24,12.48,24.47,2.82,6.03,5.38,2.9,1.03,3.92,8.3,1.29,3.575,2018,10,7,1
4,27.01,39.39,6.67,18.35,15.54,19.96,0.91,4.16,22.93,3.3,3.76,2016,5,16,2
14,46.39,139.05,9.34,44.32,30.85,21.97,0.8,16.44,35.22,5.89,42.79,2019,5,10,2
19,123.5,96.18,2.13,8.84,4.46,16.31,5.77,17.75,57.42,0.17,0.35,2015,6,20,0
21,42.54,93.27,35.99,32.15,27.13,11.28,0.78,4.4,38.16,2.5,5.0,2020,6,3,0
21,76.62,96.18,4.62,12.89,6.29,16.31,1.36,36.22,99.76,0.29,2.89,2018,3,6,2
14,65.91,99.88,7.62,21.23,27.43,10.43,1.57,9.83,30.85,1.83,9.55,2015,12,28,3
10,73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,2019,3,10,2
23,110.22,528.3,21.49,0.32,21.42,6.88,1.92,26.37,8.15,1.29,3.575,2018,11,27,1
10,639.19,796.88,55.83,77.51,104.65,82.96,2.74,20.46,55.51,7.73,25.53,2017,11,8,1
19,82.95,96.18,8.22,19.61,13.25,16.31,1.36,6.32,8.81,0.55,3.575,2016,7,14,0
24,52.82,81.14,0.93,8.6,5.33,5.76,0.81,5.02,64.39,1.29,3.575,2019,1,26,3
16,117.15,231.32,10.04,10.03,23.68,6.31,0.0,9.22,20.79,1.29,3.575,2019,2,22,3
25,36.81,92.5,16.21,34.54,31.55,9.9,0.54,4.44,17.16,4.46,10.57,2018,9,27,0
12,77.4,96.18,8.7,26.66,21.46,16.31,0.91,5.1,18.01,0.15,3.575,2018,8,1,0
10,107.69,309.37,45.69,61.17,50.77,43.01,0.64,32.76,33.49,3.08,17.79,2017,4,12,2
6,98.35,205.38,22.13,22.01,44.13,11.1,4.02,15.03,13.23,0.0,3.575,2018,3,18,2
18,42.66,47.83,7.93,40.22,48.15,25.45,0.41,6.57,10.01,2.5,3.24,2018,7,5,0
21,21.78,96.18,9.59,23.23,11.84,16.31,1.02,47.08,46.57,0.97,6.41,2019,7,29,0
6,45.14,90.69,24.81,21.23,23.27,28.21,1.92,7.85,33.42,0.0,3.575,2019,5,23,2
0,32.37,96.18,7.53,14.36,21.89,16.31,7.53,2.17,12.17,1.88,7.92,2015,6,17,0
18,48.46,76.41,11.78,36.96,46.1,16.14,1.21,9.41,28.02,2.37,5.97,2018,10,15,1
23,9.42,134.52,62.2,1.3,54.73,9.45,1.77,33.78,1.42,0.0,3.575,2019,7,19,0
6,44.57,96.57,8.78,17.31,17.07,50.78,0.01,4.78,27.01,0.0,3.575,2020,2,8,3
0,84.9,128.62,3.67,108.85,57.21,16.31,3.67,113.16,133.14,1.15,23.37,2019,10,22,1
10,217.05,362.08,27.18,66.89,84.08,44.74,1.32,16.09,103.53,8.15,15.77,2016,1,25,3
12,96.26,96.18,5.91,11.62,23.68,16.31,0.48,3.13,37.77,0.03,3.61,2017,5,29,2
9,20.52,25.03,9.26,7.08,16.34,22.55,1.38,8.42,17.08,0.01,0.0,2019,8,18,0
9,41.65,48.33,74.01,22.1,0.0,16.31,0.98,1.84,21.65,0.01,0.0,2019,12,17,3
